vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
9377,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9377,Harpactira dictator,South Africa,Western Cape,Gamkapoort Dam,-33.31221,21.62117,2014-07-05,Oosthuizen Deon Johann; Eugene Rall
13138,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13138,Harpactira hamiltoni,South Africa,Mpumalanga,2.6km S Granary siding,-26.52755,29.31525,2020-05-12,Leonor  Gerrits ; AW Gerrits
13137,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13137,Harpactira curator,South Africa,KwaZulu-Natal,0.6km SSE Farm Clifton,-29.816,30.77797,2020-05-11,Nicola Nicolosi
9403,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9403,Harpactira curator,South Africa,KwaZulu-Natal,Farm Beaufort,-29.44636,31.118689,2018-09-24,Craig Gavin
13136,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13136,Harpactira,South Africa,Western Cape,0.3km NNE Gansbaai,-34.58054,19.35175,2020-05-12,Keri Rall; Werner Rall
9409,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9409,Harpactira gigas,South Africa,Mpumalanga,Farm Welverdiend,-27.02336,30.75159,2013-01-26,Isabelle Buyens
9412,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9412,Harpactira curator,South Africa,KwaZulu-Natal,"Escombe, 2.2km NE",-29.8523,30.91603,2018-09-01,Simon Cowley; A M Acker-Cowley
9416,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9416,Harpactira atra,South Africa,Western Cape,Farm Bonny Brae,-33.82871,18.701243,2018-09-25,Johann Botha
13135,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13135,Harpactira,South Africa,Western Cape,Erf 57,-33.51476,21.687188,2020-05-07,Welman Dewald
9421,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9421,Harpactira gigas,South Africa,Mpumalanga,Farm Johanna,-25.5,30.983333,2016-02-26,Mark Penter
9427,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9427,Harpactira atra,South Africa,Western Cape,Newlands Forest,-33.97003,18.449179,2017-09-17,Oosthuizen Deon Johann; Eugene Rall ; Ian Engelbrecht
9432,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9432,Harpactira atra,South Africa,Western Cape,University Western Cape,-33.93649,18.619431,2017-10-20,Oosthuizen Deon Johann
9434,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9434,Harpactira tigrina,South Africa,Eastern Cape,"Shamwari Private Game Reserve, Eagles Crag lodge",-33.34707,26.08023,2018-09-22,Gavin  Hahndiek
9435,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9435,Harpactira atra,South Africa,Western Cape,University Western Cape,-33.93649,18.619431,2017-10-20,Oosthuizen Deon Johann
9440,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9440,Harpactira atra,South Africa,Western Cape,Velddrift,-32.76038,18.16721,2017-10-28,Oosthuizen Deon Johann
9442,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9442,Harpactira curator,South Africa,KwaZulu-Natal,Forest Hills,-29.76385,30.833352,2018-08-24,Ina Zeeman
9455,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9455,Harpactira atra,South Africa,Western Cape,Leentjiesklip,-33.07222,18.038333,2018-09-30,Chante van Zyl; Benji Truter
9456,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9456,Harpactira guttata,South Africa,Eastern Cape,Bashee River Beacon (historical),-32.24159,28.91102,2017-06-30,Genevieve Pence; Mark Botha
9459,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9459,Harpactira chrysogaster,South Africa,Western Cape,Penhill,-33.99317,18.735868,2017-11-12,Louise Lloyd
9474,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9474,Harpactira curator,South Africa,KwaZulu-Natal,Farm Nonoti Peak,-29.27082,31.222755,2018-10-06,Ant Weaver
9476,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9476,Harpactira baviana,South Africa,Northern Cape,"Farm Alton, 2.8km E",-27.42644,23.0627,2018-10-06,Frans Pretorius
9478,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9478,Harpactira atra,South Africa,Western Cape,Langebaan,-33.12215,18.122024,2018-10-07,Beneke Marita; sole observer Mariza van Zyl
9479,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9479,Harpactira atra,South Africa,Western Cape,Langebaan,-33.12215,18.122024,2018-10-07,Beneke Marita; sole observer Mariza van Zyl
9480,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9480,Harpactira,South Africa,Western Cape,Pearly Beach,-34.66365,19.501502,2018-10-07,Karin Lubbe
9487,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9487,Harpactira dictator,South Africa,Western Cape,Farm Buffelshoek,-33.73032,21.47886,2018-09-19,Steve Gildenhuys; Steve Gildenhuys
9488,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9488,Harpactira atra,South Africa,Western Cape,"Kerk str. 31, Darling",-33.38091,18.378301,2018-10-08,Lana Nel
9500,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9500,Harpactira dictator,South Africa,Western Cape,Farm Koetzerskraal,-33.48846,22.03331,2018-10-09,Marienne de Villiers; Andre Fourie
9512,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9512,Harpactira tigrina,South Africa,Eastern Cape,23 Slessor Street,-33.31642,26.08335,2018-10-12,Gavin  Hahndiek ; Jeanine Hahndiek
9514,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9514,Harpactira atra,South Africa,Western Cape,Sun Valley,-34.13249,18.398681,2018-10-12,David Chaplin
9516,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9516,Harpactira tigrina,South Africa,,House,-33.5864,26.8851,2018-10-14,Chris Stottelaar; Rebecca Stottelaar
9517,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9517,Harpactira atra,South Africa,Western Cape,Leentjiesklip,-33.06929,18.04778,2018-10-13,Jacques Edwards
13126,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13126,Harpactira marksi,South Africa,Western Cape,Gifberg,-31.7762,18.73282,2020-05-09,Salome willemse
9526,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9526,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2018-10-11,van Zyl Nadia; Abri van Zyl
9529,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9529,Harpactira guttata,South Africa,Eastern Cape,Nahoon,-32.98594,27.944654,2018-10-14,Gerry Goldblum; Cari Ann du Toit
9531,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9531,Harpactira guttata,South Africa,Eastern Cape,Mazeppa Bay,-32.4765,28.654018,2018-10-14,Barry  Smit
9532,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9532,Harpactira,South Africa,Western Cape,Kleinberg,-31.74432,18.531536,2018-10-07,Dalene Smit
9534,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9534,Harpactira gigas,South Africa,KwaZulu-Natal,"Next to Tembe Eco lodge, Mazambane Area. Kosi Bay",-26.94826,32.8134,2018-10-16,Adel Liebenberg; Ben Liebenberg; Martin Liebenberg.
9535,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9535,Harpactira tigrina,South Africa,Eastern Cape,Uitenhage,-33.75805,25.429118,2018-10-15,Lisa Claasen
9542,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9542,Harpactira namaquensis,South Africa,Western Cape,"Droërivier, 2.1km NW",-32.36647,22.533765,2018-10-14,Diederick Roux
9544,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9544,Harpactira,South Africa,Western Cape,Van Wyksdorp,-33.74724,21.460128,2018-10-15,Antoinette Ohlenschläger
9548,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9548,Harpactira,South Africa,Northern Cape,Farm Koekais,-28.91598,23.409824,2018-10-19,Abri van Zyl
9558,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9558,Harpactira dictator,South Africa,Western Cape,Bersig,-33.50998,21.66362,2018-10-21,Maryka Van Wyk; My son EJ
9560,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9560,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2018-10-20,van Zyl Nadia; Abri van Zyl
9561,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9561,Harpactira hamiltoni,South Africa,North West,Destiny Farm Klipdrift,-26.61804,27.258,2018-10-21,Joanie Beytell ; Marthinus Beytell
9567,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9567,Harpactira atra,South Africa,Western Cape,Olifantskop,-33.05927,18.047355,2018-10-18,Donnovan Mayer
9570,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9570,Harpactira curator,South Africa,KwaZulu-Natal,Piezang,-29.75553,31.0068,2018-10-23,Renier Feldtmann
9572,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9572,Harpactira,South Africa,Western Cape,Vrolijkheid Nature Reserve,-33.91894,19.875944,2018-10-24,Whilmien Swanepoel; Jason Valentyn
9573,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9573,Harpactira dictator,South Africa,Western Cape,Vrolijkheid Nature Reserve,-33.91762,19.874547,2018-10-02,Williams Lesley-Ann; Rudie Davids
9575,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9575,Harpactira atra,South Africa,Western Cape,Big Bay,-33.79034,18.46022,2018-10-25,Alexander van Olst; Alexander van Olst
9577,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9577,Harpactira,South Africa,Western Cape,Farm Helderfontein,-34.52863,19.48887,2018-10-25,Mike  Fabricius ; Jono Durham
9580,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9580,Harpactira atra,South Africa,Western Cape,Big Bay,-33.78338,18.47395,2018-10-24,Jackie Anne Spencer-Hicken
9581,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9581,Harpactira,South Africa,Northern Cape,"Swartmond hill, 3.2km NW",-30.22757,17.311875,2018-10-20,Jeanette van Rensburg
9585,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9585,Harpactira atra,South Africa,Western Cape,Steenbergkoppie,-34.07419,18.411985,2018-10-23,Daimen van Blerk
9587,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9587,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2016-05-13,van Zyl Nadia
9588,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9588,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2016-05-17,van Zyl Nadia
9589,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9589,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2015-10-22,van Zyl Nadia
9590,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9590,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2014-09-24,van Zyl Nadia
9592,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9592,Harpactira,South Africa,Western Cape,Worcester,-33.63752,19.421231,2018-10-25,Jacques Bosman
9593,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9593,Harpactira marksi,South Africa,Western Cape,Vredendal,-31.67803,18.499711,2018-10-26,Cherise van Niekerk
9594,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9594,Harpactira curator,South Africa,KwaZulu-Natal,Farm Claines Cottage,-29.63875,30.405594,2018-10-25,Martha L. Tesnaar
9595,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9595,Harpactira atra,South Africa,Western Cape,Farm Rondeberg,-33.61326,18.581087,2018-10-27,Angela Bryant
9596,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9596,Harpactira atra,South Africa,Western Cape,Hout Bay,-34.03949,18.350559,2018-10-24,du Plessis D; Sharon Malherbe
9606,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9606,Harpactira atra,South Africa,Western Cape,Sun Valley,-34.12917,18.40091,2018-10-27,Nick Gibbons
9613,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9613,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2018-10-28,van Zyl Nadia; Abri van Zyl; Tanya de Klerk
9614,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9614,Harpactira,South Africa,Orange Free State,Philippolis,-30.2515,25.2719,2018-10-28,Sonette Strydom
9616,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9616,Harpactira atra,South Africa,Western Cape,Hout Bay Ruyteplaats Estate,-34.04128,18.35123,2018-10-29,Larissa  Harmsen
9617,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9617,Harpactira curator,South Africa,KwaZulu-Natal,New Germany Location,-29.78849,30.87287,2018-10-24,Sean Egan; Chantell Egan
9619,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9619,Harpactira,South Africa,Western Cape,Grootbos,-34.55041,19.412409,2018-10-29,Tiaan van Dyk
9620,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9620,Harpactira atra,South Africa,Western Cape,Farm Ryverby,-33.80332,18.514397,2018-10-29,Monique Minne
9624,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9624,Harpactira atra,South Africa,Western Cape,Tokai Forest area,-34.06099,18.421875,2018-10-19,Nicola Carrie-Wilson; Lori Fellowstrings
9634,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9634,Harpactira tigrina,South Africa,Eastern Cape,"Goewerneurskop, 2.4km ENE",-34.01514,25.497246,2018-10-24,Greg Broughton
9641,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9641,Harpactira curator,South Africa,KwaZulu-Natal,Crestholme,-29.73427,30.815011,2018-10-30,Liza Janse van Vuuren
9656,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9656,Harpactira hamiltoni,South Africa,Orange Free State,Steynsrus,-27.93418,27.578211,2018-11-02,Jeandre Kotze
9669,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9669,Harpactira atra,South Africa,Western Cape,Stikland,-33.89982,18.65546,2018-11-05,Collet Senekal; Daughter Hannah; Daughter Emily; Husband Hermie
13114,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13114,Harpactira chrysogaster,South Africa,Western Cape,1.1km NW Helderberg Nature Reserve,-34.05949,18.86622,2020-05-08,Michelle Von Horsten; Friedrich von Horsten
9683,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9683,Harpactira,South Africa,Western Cape,Agulhas National Park,-34.66961,19.641827,2018-10-21,BioSurveys Bionerds
9684,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9684,Harpactira atra,South Africa,Western Cape,Farm Sunnydale,-34.13295,18.37462,2018-11-03,Jo Hunter-Adams; Noah Adams
9685,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9685,Harpactira,South Africa,Western Cape,Grootvadersbosch Forest,-33.98118,20.831338,2018-11-04,BioSurveys Bionerds; Aileen Anderson
9694,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9694,Harpactira tigrina,South Africa,Eastern Cape,Farm Gamtoos Ferry,-33.90863,25.023993,2018-10-26,Claire Ann Hay
9700,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9700,Harpactira curator,South Africa,KwaZulu-Natal,Ray Nkonyeni Municipality,-31.07021,30.209315,2018-10-30,Adams Michael; Mike Adams; Martinus Erasmus; Lindi Steyn; The Biodiversity Company
9703,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9703,Harpactira atra,South Africa,Western Cape,"Noorhoek, Cape Town",-34.09904,18.39055,2018-11-07,Melanie Hrabar; Melanie Hrabar
9708,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9708,Harpactira atra,South Africa,Western Cape,Sun Valley,-34.11667,18.39443,2018-10-25,Lauren Tuck
9711,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9711,Harpactira atra,South Africa,Western Cape,Roadside,-34.15604,18.431478,2018-11-08,Drysdale Claire
9733,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9733,Harpactira,South Africa,Western Cape,Heiderand,-34.19211,22.112524,2018-11-13,Karina Cornelius
9745,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9745,Harpactira atra,South Africa,Western Cape,Bel Ombre Meadow,-34.01287,18.42627,2018-11-13,Marlene Hofmeyr
9746,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9746,Harpactira cafreriana,South Africa,Western Cape,Honeywood Farm,-34.00639,20.82639,2018-10-18,Turner A; Cliff Dorse;Keir Lynch; Jacques van der Merwe
9747,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9747,Harpactira chrysogaster,South Africa,Western Cape,Assegaaibosch Nature Reserve,-33.96731,18.923574,2018-04-11,Turner A
9748,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9748,Harpactira tigrina,South Africa,Eastern Cape,Bog Farm siding,-33.98639,25.563147,2018-11-04,Joshua Barnard
9749,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9749,Harpactira tigrina,South Africa,Eastern Cape,Bog Farm siding,-33.98639,25.563147,2018-11-09,Joshua Barnard
9750,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9750,Harpactira cafreriana,South Africa,Western Cape,Port Beaufort,-34.39596,20.820608,2018-11-10,Eugene Vorster
9751,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9751,Harpactira,South Africa,Western Cape,Pansy Beach,-34.16557,22.110949,2018-11-10,Donovan du Toit
9756,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9756,Harpactira atra,South Africa,Western Cape,Glencairn Heights,-34.15039,18.4258,2018-11-12,Gonda Brincat
9757,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9757,Harpactira tigrina,South Africa,Eastern Cape,Springfield,-33.9796,25.544591,2018-11-10,Johan Vermaak
9787,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9787,Harpactira atra,South Africa,Western Cape,Campsbay,-33.96378,18.38797,2018-11-08,"Ebrahim Dawood; Wardah Frizlar, Uthmaan Dawwod,Saaid failed, Idrees Hartley, Faseegah Adams, Ugen"
9788,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9788,Harpactira dictator,South Africa,Western Cape,Cape Town,-34.0187,21.76417,2018-11-20,gerrit truter; Boetie Britz
9792,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9792,Harpactira,South Africa,Western Cape,Danabaai,-34.19281,22.036902,2018-11-09,Leonie Beukes
9793,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9793,Harpactira atra,South Africa,Western Cape,"Faure, 2.0km SE",-34.04079,18.763898,2018-11-20,Izanne Pretorius
9804,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9804,Harpactira atra,South Africa,Western Cape,Glencairn,-34.15628,18.416793,2018-11-11,Rikus Combrinck
9805,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9805,Harpactira atra,South Africa,,Rocherpan Nature Reserve,-32.61416,18.301944,2018-11-15,Rodney  Kissen
9806,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9806,Harpactira cafreriana,South Africa,Western Cape,Elandsrivier,-34.46386,19.902563,2018-11-23,Andries Cilliers
9810,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9810,Harpactira cafreriana,South Africa,Western Cape,Elandsrivier,-34.45719,19.905438,2018-11-23,Andries Cilliers
9811,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9811,Harpactira,South Africa,Western Cape,Bosfonteinrivier,-34.00669,23.339477,2018-11-15,Christa Boshoff
9817,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9817,Harpactira chrysogaster,South Africa,Western Cape,Bain’s Kloof,-33.61378,19.090292,2018-11-10,Gwyneth Currie
9819,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9819,Harpactira atra,South Africa,Western Cape,Van Riebeeckstrand,-33.69482,18.445927,2018-11-14,Lee Mengel
9821,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9821,Harpactira atra,South Africa,Western Cape,Avenue Hotel,-34.14107,18.426668,2018-11-14,Etienne Changuion
9822,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9822,Harpactira tigrina,South Africa,Eastern Cape,3km outside of town,-31.90383,26.95525,2018-11-20,Clairwin Marais
13102,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13102,Harpactira guttata,South Africa,Eastern Cape,1.0km SW Buffalo Flats,-33.02898,27.84669,2020-05-04,Mlungiseleli Tukulu
9849,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9849,Harpactira dictator,South Africa,Western Cape,Farm Oude Muragie,-33.49408,22.49463,2018-11-26,Timothy  Oranmore-Brown; Bianca van den Berg
9862,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9862,Harpactira hamiltoni,South Africa,KwaZulu-Natal,"Farm Woodlands, 2.3km NNW",-29.3896,30.160541,2017-01-01,Sue Auchincloss
9870,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9870,Harpactira atra,South Africa,Western Cape,Farm Sunnydale,-34.13736,18.372948,2018-11-28,Christene Hartley
9873,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9873,Harpactira gigas,South Africa,Limpopo,Louis Trichardt,-23.04465,29.897342,2018-11-28,Jean du Plessis
9886,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9886,Harpactira,South Africa,Western Cape,Dewetsbaai,-34.3567,18.96625,2018-12-01,Richard White
9889,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9889,Harpactira,South Africa,Western Cape,Farm Eight Bells,-33.93481,22.035365,2018-11-27,Hanlo Nel
9890,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9890,Harpactira atra,South Africa,Western Cape,"Goede Hoop in Simon's Town",-34.19626,18.433184,2018-11-27,Cathy Tyldesley; Christene Hartley
9895,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9895,Harpactira atra,South Africa,Western Cape,Leentjiesklip,-33.06409,18.046885,2018-12-02,Lynn George
9897,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9897,Harpactira gigas,South Africa,Limpopo,Louis Trichardt,-23.04481,29.897687,2018-12-02,Jean du Plessis
9898,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9898,Harpactira atra,South Africa,Western Cape,Welgelee,-33.86122,18.688741,2018-12-02,Lana du Toit
9908,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9908,Harpactira atra,South Africa,Western Cape,Durbanville Hills,-33.84763,18.634705,2018-12-03,Tami Wilford Gerber
9909,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9909,Harpactira atra,South Africa,Western Cape,De Goede se Baai,-33.36194,18.163055,2018-12-04,Raymond van der Hulst
9922,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9922,Harpactira tigrina,South Africa,KwaZulu-Natal,Wewe,-29.52097,31.165962,2018-11-04,Jarrod Dyer
9926,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9926,Harpactira hamiltoni,South Africa,North West,Potchefstroomdam,-26.66652,27.10626,2018-04-07,Nandus  van der Watt ; None
13094,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13094,Harpactira curator,South Africa,,Home on the side of Giba Gorge,-29.80463,30.77649,2020-05-04,James  Cammell ; Sandy Cammell
9930,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9930,Harpactira tigrina,South Africa,Eastern Cape,Farm The Hoek,-33.98044,25.31332,2018-11-02,Jan Philipp Samadi
9931,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9931,Harpactira atra,South Africa,Western Cape,Long Beach,-34.13994,18.33767,2018-10-22,Jan Philipp Samadi
9932,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9932,Harpactira,South Africa,Western Cape,Belvidere Manor,-34.05629,23.00049,2018-11-08,Jan Philipp Samadi
9933,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9933,Harpactira dictator,South Africa,Western Cape,Schoemanspoort Ruskamp,-33.43535,22.24345,2018-11-20,Jan Philipp Samadi
